"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"1132" "WR" "10973" "average" 7.6025 34 0.175583333333333 2.7381263484361 5.2075 11.55 NAN 4 NAN NAN 9.88911005881629
"1133" "WR" "10973" "robust" 7.026 37 0.149125000000001 1.504839 5.2075 11.55 NAN 4 NAN NAN 6.49177174917654
"1134" "WR" "10973" "weighted" 7.65015520282187 35 0.360749085215501 3.15778898274325 5.00224780371588 12.4228942048339 NAN 4 NAN NAN 11.0451552793109
"1135" "QB" "11152" "average" 9.58499230507728 35 2.39956494948756 1.38291230649588 8.2375 11.4916884576159 NAN 8 NAN NAN 5.50271647194792
"1136" "QB" "11152" "robust" 9.45267691523183 34 0.203176915231831 1.97375115452271 8.2375 11.4916884576159 NAN 8 NAN NAN 6.64039029420388
"1137" "QB" "11152" "weighted" 9.46175589265685 35 2.13191388146833 1.52666367058985 8.2146802079668 11.5851786164979 NAN 8 NAN NAN 5.77951303735567
"1138" "RB" "14080" "average" 7.3745 34 0.526416666666666 1.40957493592927 5.6825 9.07025 NAN 7 NAN NAN 6.04227863422846
"1139" "RB" "14080" "robust" 7.4895 34 0.68275 1.667925 5.6825 9.07025 NAN 7 NAN NAN 6.86873544281205
"1140" "RB" "14080" "weighted" 7.2248041681626 34 0.231722408263103 1.58395074980813 5.46395953924227 9.12271735924677 NAN 7 NAN NAN 6.60010345672604
"1141" "TE" "15330" "average" 2.976 35 0.2051 0.953189383071381 2.172 4.286 NAN 9 37.33 4.19 6.18890871214508
"1142" "TE" "15330" "average" 2.976 35 0.2051 0.953189383071381 2.172 4.286 NAN 9 37.33 4.19 6.18890871214508
"1143" "TE" "15330" "average" 2.976 35 0.2051 0.953189383071381 2.172 4.286 NAN 9 37.33 4.19 6.18890871214508
"1144" "TE" "15330" "average" 2.976 35 0.2051 0.953189383071381 2.172 4.286 NAN 9 37.33 4.19 6.18890871214508
"1145" "TE" "15330" "robust" 2.9 34 0.0714999999999999 0.489258000000001 2.172 4.286 NAN 9 37.33 4.19 5.34261031795788
"1146" "TE" "15330" "robust" 2.9 34 0.0714999999999999 0.489258000000001 2.172 4.286 NAN 9 37.33 4.19 5.34261031795788
"1147" "TE" "15330" "robust" 2.9 34 0.0714999999999999 0.489258000000001 2.172 4.286 NAN 9 37.33 4.19 5.34261031795788
"1148" "TE" "15330" "robust" 2.9 34 0.0714999999999999 0.489258000000001 2.172 4.286 NAN 9 37.33 4.19 5.34261031795788
"1149" "TE" "15330" "weighted" 2.95742294736137 35 0.156559262303065 1.09631846544054 2.11232188891895 4.49445739683522 NAN 9 37.33 4.19 6.45000316919298
"1150" "TE" "15330" "weighted" 2.95742294736137 35 0.156559262303065 1.09631846544054 2.11232188891895 4.49445739683522 NAN 9 37.33 4.19 6.45000316919298
"1151" "TE" "15330" "weighted" 2.95742294736137 35 0.156559262303065 1.09631846544054 2.11232188891895 4.49445739683522 NAN 9 37.33 4.19 6.45000316919298
"1152" "TE" "15330" "weighted" 2.95742294736137 35 0.156559262303065 1.09631846544054 2.11232188891895 4.49445739683522 NAN 9 37.33 4.19 6.45000316919298
"1153" "WR" "14977" "average" 7.59591666666667 35 0.376625 2.71406104696756 5.18675 11.595 NAN 4 NAN NAN 9.82281734064663
"1154" "WR" "14977" "robust" 7.23475 36 0.23175 1.5930537 5.18675 11.595 NAN 4 NAN NAN 6.73477690135248
"1155" "WR" "14977" "weighted" 7.67173945620223 34 0.140206142005098 3.11834453433357 4.96489546008533 12.4470338101195 NAN 4 NAN NAN 10.9364976044756
"1156" "QB" "15239" "average" 9.84318039867231 33 0.204017579467008 1.26625630009048 7.86 10.8775705980085 NAN 8 28.33 12.5 6.16276324498746
"1157" "QB" "15239" "average" 9.84318039867231 33 0.204017579467008 1.26625630009048 7.86 10.8775705980085 NAN 8 28.33 12.5 6.16276324498746
"1158" "QB" "15239" "average" 9.84318039867231 33 0.204017579467008 1.26625630009048 7.86 10.8775705980085 NAN 8 28.33 12.5 6.16276324498746
"1159" "QB" "15239" "average" 9.84318039867231 33 0.204017579467008 1.26625630009048 7.86 10.8775705980085 NAN 8 28.33 12.5 6.16276324498746
"1160" "QB" "15239" "robust" 9.635 33 0.217411542384083 0.903705777214723 7.86 10.8775705980085 NAN 8 28.33 12.5 5.81371355022006
"1161" "QB" "15239" "robust" 9.635 33 0.217411542384083 0.903705777214723 7.86 10.8775705980085 NAN 8 28.33 12.5 5.81371355022006
"1162" "QB" "15239" "robust" 9.635 33 0.217411542384083 0.903705777214723 7.86 10.8775705980085 NAN 8 28.33 12.5 5.81371355022006
"1163" "QB" "15239" "robust" 9.635 33 0.217411542384083 0.903705777214723 7.86 10.8775705980085 NAN 8 28.33 12.5 5.81371355022006
"1164" "QB" "15239" "weighted" 9.6871752793856 34 1.01850897313543 1.43285771015404 7.56599877084316 10.9923028869289 NAN 8 28.33 12.5 6.3231606728252
"1165" "QB" "15239" "weighted" 9.6871752793856 34 1.01850897313543 1.43285771015404 7.56599877084316 10.9923028869289 NAN 8 28.33 12.5 6.3231606728252
"1166" "QB" "15239" "weighted" 9.6871752793856 34 1.01850897313543 1.43285771015404 7.56599877084316 10.9923028869289 NAN 8 28.33 12.5 6.3231606728252
"1167" "QB" "15239" "weighted" 9.6871752793856 34 1.01850897313543 1.43285771015404 7.56599877084316 10.9923028869289 NAN 8 28.33 12.5 6.3231606728252
"1168" "RB" "12171" "average" 7.73366666666667 33 0.6105 1.65963015960384 5.8675 9.7885 NAN 6 NAN NAN 6.84220041040871
"1169" "RB" "12171" "robust" 7.736 32 0.140999999999999 2.3506623 5.8675 9.7885 NAN 6 NAN NAN 9.05279872953333
"1170" "RB" "12171" "weighted" 7.70446506760729 33 0.553777672791528 1.82967524315497 5.8088700221126 9.87857000630714 NAN 6 NAN NAN 7.38617131118046
"1171" "TE" "13722" "average" 3 34 0.1241 NAN 3 3 NAN 9 NAN NAN NAN
"1172" "TE" "13722" "robust" 3 33 0.117 NAN 3 3 NAN 9 NAN NAN NAN
"1173" "TE" "13722" "weighted" 3 34 0.0922231951704782 NAN NAN NAN NAN 9 NAN NAN NAN
"1174" "WR" "14841" "average" 7.72493333333333 33 0.125725 1.27692814989724 5.9575 8.978 NAN 4 NAN NAN 5.86394542531251
"1175" "WR" "14841" "robust" 7.604 33 0.1595 0.607865999999999 5.9575 8.978 NAN 4 NAN NAN 4.02087902537074
"1176" "WR" "14841" "weighted" 7.73061409861692 33 0.069666769104872 1.47380665028336 5.53086411308501 9.10250250494905 NAN 4 NAN NAN 6.40628689387161
"1177" "QB" "12476" "average" 9.9925 32 0.224243133997176 0.385 9.76 10.4495 NAN 8 NAN NAN 3.58121332130222
"1178" "QB" "12476" "robust" 10.235 32 0.691161542384084 0.467019000000001 9.76 10.4495 NAN 8 NAN NAN 3.73914279655463
"1179" "QB" "12476" "weighted" 10.0560386966067 33 0.481573110585497 0.377555849139658 9.78457575939464 10.4580124474958 NAN 8 NAN NAN 3.56687943721349
"1180" "RB" "15261" "average" 7.8665 32 0.312416666666668 1.38999621102601 6.45 9.75075 NAN 6 19.33 4.11 5.46797469994143
"1181" "RB" "15261" "average" 7.8665 32 0.312416666666668 1.38999621102601 6.45 9.75075 NAN 6 19.33 4.11 5.46797469994143
"1182" "RB" "15261" "average" 7.8665 32 0.312416666666668 1.38999621102601 6.45 9.75075 NAN 6 19.33 4.11 5.46797469994143
"1183" "RB" "15261" "average" 7.8665 32 0.312416666666668 1.38999621102601 6.45 9.75075 NAN 6 19.33 4.11 5.46797469994143
"1184" "RB" "15261" "robust" 7.7005 33 0.5495 1.2906033 6.45 9.75075 NAN 6 19.33 4.11 5.30899670948136
"1185" "RB" "15261" "robust" 7.7005 33 0.5495 1.2906033 6.45 9.75075 NAN 6 19.33 4.11 5.30899670948136
"1186" "RB" "15261" "robust" 7.7005 33 0.5495 1.2906033 6.45 9.75075 NAN 6 19.33 4.11 5.30899670948136
"1187" "RB" "15261" "robust" 7.7005 33 0.5495 1.2906033 6.45 9.75075 NAN 6 19.33 4.11 5.30899670948136
"1188" "RB" "15261" "weighted" 7.92248430922987 32 0.457849691344922 1.52255712346337 6.25705349114612 9.86659349654873 NAN 6 19.33 4.11 5.68000458472193
"1189" "RB" "15261" "weighted" 7.92248430922987 32 0.457849691344922 1.52255712346337 6.25705349114612 9.86659349654873 NAN 6 19.33 4.11 5.68000458472193
"1190" "RB" "15261" "weighted" 7.92248430922987 32 0.457849691344922 1.52255712346337 6.25705349114612 9.86659349654873 NAN 6 19.33 4.11 5.68000458472193
"1191" "RB" "15261" "weighted" 7.92248430922987 32 0.457849691344922 1.52255712346337 6.25705349114612 9.86659349654873 NAN 6 19.33 4.11 5.68000458472193
"1192" "TE" "12378" "average" 3.09183333333333 33 0.103833333333333 0.389420295653253 2.7775 3.66025 NAN 8 NAN NAN 3.93637839312757
"1193" "TE" "12378" "robust" 3.0135 32 0.0634999999999999 0.252042 2.7775 3.66025 NAN 8 NAN NAN 3.43517051950703
"1194" "TE" "12378" "weighted" 3.14761552028219 32 0.0924615868479965 0.435623748328633 2.77414631591601 3.76934375301826 NAN 8 NAN NAN 4.10494602718678
"1195" "WR" "14105" "average" 7.9286 32 0.264883333333334 0.385713624338057 7.4035 8.31 NAN 4 NAN NAN 3.40891557875723
"1196" "WR" "14105" "robust" 7.983 28 0.193125 0.400302000000002 7.4035 8.31 NAN 4 NAN NAN 3.44910219672148
"1197" "WR" "14105" "weighted" 7.89404886632906 32 0.192872088919481 0.409667583679792 7.32620104860962 8.35139671898086 NAN 4 NAN NAN 3.47490158262115
"1198" "QB" "13590" "average" 9.69333333333333 34 0.950659825204973 2.1535165040773 8.45 11.807 NAN 8 NAN NAN 6.98653261883258
"1199" "QB" "13590" "robust" 9.3825 35 1.466 0 8.45 11.807 NAN 8 NAN NAN 2.83988694604557
"1200" "QB" "13590" "weighted" 10.2677496274218 32 0.396142639425594 2.63750829382582 8.49615922591667 12.0646612230292 NAN 8 NAN NAN 7.91846996726959
"1201" "RB" "13607" "average" 8.56023333333333 31 0.760150000000001 2.83423953939442 4.89675 11.9335 NAN 6 NAN NAN 10.5997528725915
"1202" "RB" "13607" "robust" 8.4775 31 0.759250000000001 1.6330839 4.89675 11.9335 NAN 6 NAN NAN 6.75727944446688
"1203" "RB" "13607" "weighted" 8.57088437034013 30 0.551811715725199 3.22339585503436 4.19002849298421 12.4364694810389 NAN 6 NAN NAN 11.8446563248929
"1204" "TE" "14876" "average" 3.1578 31 0.0585499999999999 0.744314987085441 2.4792 4.138 NAN 8 NAN NAN 5.23116817637624
"1205" "TE" "14876" "robust" 3.029 31 0.0222500000000001 0.662722199999999 2.4792 4.138 NAN 8 NAN NAN 4.93348689329286
"1206" "TE" "14876" "weighted" 3.11030786686838 33 0.131596393187698 0.854010386752853 2.41927686310849 4.25699114397885 NAN 8 NAN NAN 5.63137839700695
"1207" "WR" "13646" "average" 8.18166666666667 31 0.354899999999999 2.15918231436502 6.549 11.3675 NAN 3 NAN NAN 8.29429215317475
"1208" "WR" "13646" "robust" 7.631 32 0.0727500000000001 1.4277438 6.549 11.3675 NAN 3 NAN NAN 6.27939749853538
"1209" "WR" "13646" "weighted" 8.22734744268078 31 0.415015960207784 2.49348610542563 6.54469145423398 12.0630163637648 NAN 3 NAN NAN 9.21519925391509
"1210" "QB" "12611" "average" 11.1787608760444 31 1.2609206767082 1.34204246450643 9.54 12.7717913140665 NAN 7 NAN NAN 5.42402064904052
"1211" "QB" "12611" "robust" 10.8332 31 0.898200000000001 1.6204560444701 9.54 12.7717913140665 NAN 7 NAN NAN 5.96011241542155
"1212" "QB" "12611" "weighted" 11.1172825524135 31 0.955388390399266 1.48959927575144 9.47465182500422 12.9380120028364 NAN 7 NAN NAN 5.70814469066309
"1213" "RB" "14017" "average" 8.81225 29 0.127466666666667 1.86262098041085 7.185 10.70735 NAN 6 NAN NAN 7.4915640811295
"1214" "RB" "14017" "robust" 8.742 30 0.635250000000001 2.0230077 7.185 10.70735 NAN 6 NAN NAN 8.00463806424472
"1215" "RB" "14017" "weighted" 8.115661 31 0.302186311581421 1.54190725310396 7.17671315664823 9.81838258448707 NAN 6 NAN NAN 6.46560713200937
"1216" "TE" "12680" "average" 3.10666666666667 32 0.0607500000000001 1.20940657624583 1.634 4.46 NAN 8 NAN NAN 6.92799783446322
"1217" "TE" "12680" "robust" 2.866 35 0.104000000000001 1.3143249 1.634 4.46 NAN 8 NAN NAN 7.31077947913718
"1218" "TE" "12680" "weighted" 3.24351953133556 31 0.114557837760276 1.30819063462544 1.4839488871503 4.54386043142431 NAN 8 NAN NAN 7.2883993637777
"1219" "WR" "14109" "average" 8.35816666666667 28 0.0267499999999998 1.09909138230934 7.49 10.01 NAN 3 NAN NAN 5.37405824358231
"1220" "WR" "14109" "robust" 7.809 29 0.0926249999999991 0.758349899999999 7.49 10.01 NAN 3 NAN NAN 4.43541722614147
"1221" "WR" "14109" "weighted" 8.46087221187326 30 0.400174057368346 1.26483517485263 7.49247182777039 10.3972476134177 NAN 3 NAN NAN 5.83063289076922
"1222" "QB" "14789" "average" 12.0145683539765 29 0.463389998318291 2.14515136454705 9.02 14.02645 NAN 7 NAN NAN 6.97042534982873
"1223" "QB" "14789" "robust" 11.8115 30 1.2774 1.13032673518333 9.02 14.02645 NAN 7 NAN NAN 5.01635713162776
"1224" "QB" "14789" "weighted" 11.8092781715947 30 1.11676208167707 2.32057254969233 8.59032069382074 14.1991967090748 NAN 7 NAN NAN 7.30820288574297
"1225" "RB" "14805" "average" 8.8945 28 0.0837083333333339 1.32491026111205 7.812 10.9005 NAN 6 NAN NAN 5.77143799325208
"1226" "RB" "14805" "robust" 8.8575 28 0.0584999999999987 0.831738599999998 7.812 10.9005 NAN 6 NAN NAN 4.19379148252799
"1227" "RB" "14805" "weighted" 8.89358118165785 29 0.550308496487784 1.4609568893513 7.72511708713448 11.1677173691027 NAN 6 NAN NAN 6.20664849957648
"1228" "TE" "12677" "average" 3.25166666666667 30 0.119433333333333 0.0981495457622366 3.2 3.353 NAN 8 NAN NAN 2.87371276238475
"1229" "TE" "12677" "robust" 3.235 30 0.21375 0 3.2 3.353 NAN 8 NAN NAN 2.51562617458431
"1230" "TE" "12677" "weighted" 3.28284649776453 30 0.0872789719556564 0.120208152801713 3.20210377169057 3.35076441004801 NAN 8 NAN NAN 2.95419088650701
"1231" "WR" "14833" "average" 8.3085 30 0.253366666666667 2.05051749565811 7.1175 11.3175 NAN 3 NAN NAN 7.99495303162195
"1232" "WR" "14833" "robust" 7.77075 30 0.12425 0.480362399999999 7.1175 11.3175 NAN 3 NAN NAN 3.6696446877719
"1233" "WR" "14833" "weighted" 8.46771660582491 29 0.123606778547892 2.38290733729317 7.09775635647834 12.1544105012676 NAN 3 NAN NAN 8.91058777331768
"1234" "QB" "10273" "average" 11.9235958352721 30 1.33796539724987 3.11038319842802 7.5735 14.8237312587242 NAN 7 NAN NAN 8.82900149708409
"1235" "QB" "10273" "robust" 12.0557 28 0.20057197197027 2.14784262 7.5735 14.8237312587242 NAN 7 NAN NAN 6.97560742424387
"1236" "QB" "10273" "weighted" 11.9022305959704 29 0.438950233966269 3.46297172681126 6.59380367214255 14.8771945973361 NAN 7 NAN NAN 9.5079188365735
"1237" "RB" "13608" "average" 8.80933333333333 30 0.595966666666666 1.82794460164051 7.065 11.2855 NAN 5 NAN NAN 7.3806350227805
"1238" "RB" "13608" "robust" 8.856 29 0.24625 1.8858672 7.065 11.2855 NAN 5 NAN NAN 7.56592828352438
"1239" "RB" "13608" "weighted" 9.05461388594944 28 0.322381109950451 1.8581744092258 7.06444355544932 11.4200902456922 NAN 5 NAN NAN 7.47733958676387
"1240" "TE" "11516" "average" 3.39216666666667 29 0.187433333333334 0.319787429396466 2.9825 3.746 NAN 7 NAN NAN 3.68233141529377
"1241" "TE" "11516" "robust" 3.28 29 0.148 0.355824 2.9825 3.746 NAN 7 NAN NAN 3.81380642623991
"1242" "TE" "11516" "weighted" 3.4359648983547 29 0.172781883804653 0.334474672291585 2.93695879467873 3.75251075903024 NAN 7 NAN NAN 3.73591602082266
"1243" "WR" "10271" "average" 8.35433333333333 29 0.109250000000001 2.18676656275881 7.0125 11.6175 NAN 3 NAN NAN 8.37027851914996
"1244" "WR" "10271" "robust" 7.662 31 0.0445000000000011 0.7027524 7.0125 11.6175 NAN 3 NAN NAN 4.28226271846756
"1245" "WR" "10271" "weighted" 8.47262084186123 28 0.00832643301213665 2.54451080814936 7.00690324043249 12.4360674294419 NAN 3 NAN NAN 9.35575707081081
"1246" "QB" "15252" "average" 12.1903520186865 27 0.135617841698235 0.795317290028732 11.051 12.9735 NAN 7 73 0 3.34377351755402
"1247" "QB" "15252" "average" 12.1903520186865 27 0.135617841698235 0.795317290028732 11.051 12.9735 NAN 7 73 0 3.34377351755402
"1248" "QB" "15252" "average" 12.1903520186865 27 0.135617841698235 0.795317290028732 11.051 12.9735 NAN 7 73 0 3.34377351755402
"1249" "QB" "15252" "average" 12.1903520186865 27 0.135617841698235 0.795317290028732 11.051 12.9735 NAN 7 73 0 3.34377351755402
"1250" "QB" "15252" "robust" 11.8987560560595 29 0.576406056059458 0.874734 11.051 12.9735 NAN 7 73 0 3.42023287046027
"1251" "QB" "15252" "robust" 11.8987560560595 29 0.576406056059458 0.874734 11.051 12.9735 NAN 7 73 0 3.42023287046027
"1252" "QB" "15252" "robust" 11.8987560560595 29 0.576406056059458 0.874734 11.051 12.9735 NAN 7 73 0 3.42023287046027
"1253" "QB" "15252" "robust" 11.8987560560595 29 0.576406056059458 0.874734 11.051 12.9735 NAN 7 73 0 3.42023287046027
"1254" "QB" "15252" "weighted" 12.2663407290431 27 0.251975227105483 0.828655415048196 10.9676968277686 13.0325444947804 NAN 7 73 0 3.37587018168199
"1255" "QB" "15252" "weighted" 12.2663407290431 27 0.251975227105483 0.828655415048196 10.9676968277686 13.0325444947804 NAN 7 73 0 3.37587018168199
"1256" "QB" "15252" "weighted" 12.2663407290431 27 0.251975227105483 0.828655415048196 10.9676968277686 13.0325444947804 NAN 7 73 0 3.37587018168199
"1257" "QB" "15252" "weighted" 12.2663407290431 27 0.251975227105483 0.828655415048196 10.9676968277686 13.0325444947804 NAN 7 73 0 3.37587018168199
"1258" "RB" "14087" "average" 9.52725739889315 27 0.673882398893147 3.2343667715595 5.18106125457642 13.632 NAN 5 NAN NAN 11.8797520725608
"1259" "RB" "14087" "robust" 9.24 27 0.383249999999999 1.957032 5.18106125457642 13.632 NAN 5 NAN NAN 7.79358308865494
"1260" "RB" "14087" "weighted" 9.61093566863935 27 0.636838134835708 3.52055857855539 4.43205036252387 14.4254471965502 NAN 5 NAN NAN 12.7952740729263
"1261" "TE" "15626" "average" 3.6 27 0.152916666666667 NAN 3.6 3.6 NAN 7 NAN NAN NAN
"1262" "TE" "15626" "robust" 3.6 28 0.3425 NAN 3.6 3.6 NAN 7 NAN NAN NAN
"1263" "TE" "15626" "weighted" 3.6 27 0.149719368636491 NAN NAN NAN NAN 7 NAN NAN NAN
"1264" "WR" "10261" "average" 8.427 27 0.0707499999999985 2.13627195522168 6.69325 11.52 NAN 3 NAN NAN 8.23118095617435
"1265" "WR" "10261" "robust" 8.0205 27 0.124499999999999 0.948864 6.69325 11.52 NAN 3 NAN NAN 4.96022667243741
"1266" "WR" "10261" "weighted" 8.52697060552616 27 0.0568018816830929 2.47192516117081 6.54743060876749 12.2763111485965 NAN 3 NAN NAN 9.15580529191443
"1267" "QB" "14066" "average" 12.0949 28 0.125817905375724 0.448164277916032 11.71969 12.29011 NAN 7 NAN NAN 3.7028375945313
"1268" "QB" "14066" "robust" 12.0949 27 0.117671971970273 0.469835939999998 11.71969 12.29011 NAN 7 NAN NAN 3.74456687946246
"1269" "QB" "14066" "weighted" 12.3218 26 0.125379431526037 NAN NAN NAN NAN 7 NAN NAN NAN
"1270" "RB" "14079" "average" 10.486 26 1.27512130055343 1.76705016906708 9.1005 12.99975 NAN 5 NAN NAN 7.1858349224354
"1271" "RB" "14079" "robust" 10.0515 26 1.00275 0.820619099999999 9.1005 12.99975 NAN 5 NAN NAN 4.15822041922635
"1272" "RB" "14079" "weighted" 10.5758269664903 26 1.2430521891959 2.04924620230184 9.08597488741678 13.7120830960933 NAN 5 NAN NAN 8.08857452058891
"1273" "TE" "14873" "average" 3.502 28 0.180083333333333 0.710814087273646 2.64425 4.30375 NAN 6 NAN NAN 5.10894424952374
"1274" "TE" "14873" "robust" 3.6645 27 0.2245 0.574507499999999 2.64425 4.30375 NAN 6 NAN NAN 4.61164637256991
"1275" "TE" "14873" "weighted" 3.46459636437232 28 0.105190666312706 0.810111569944194 2.53687041461807 4.33593992368268 NAN 6 NAN NAN 5.47121894443476
"1276" "WR" "11679" "average" 8.71558019750836 26 0.322996864175021 2.36610694423126 6.01043358021878 11.8025 NAN 3 NAN NAN 8.86430770806068
"1277" "WR" "11679" "robust" 8.4075 25 0.194404878048781 1.51837934793528 6.01043358021878 11.8025 NAN 3 NAN NAN 6.52907136375923
"1278" "WR" "11679" "weighted" 8.65320141807525 26 0.15340569438156 2.66164729911002 5.61895192694678 12.3462626502808 NAN 3 NAN NAN 9.67843311926138
"1279" "QB" "15237" "average" 12.3204526469183 26 0.177826637575041 2.66309407158829 8.915 15.2092289703774 NAN 6 14 4.24 5.94440451324083
"1280" "QB" "15237" "average" 12.3204526469183 26 0.177826637575041 2.66309407158829 8.915 15.2092289703774 NAN 6 14 4.24 5.94440451324083
"1281" "QB" "15237" "average" 12.3204526469183 26 0.177826637575041 2.66309407158829 8.915 15.2092289703774 NAN 6 14 4.24 5.94440451324083
"1282" "QB" "15237" "average" 12.3204526469183 26 0.177826637575041 2.66309407158829 8.915 15.2092289703774 NAN 6 14 4.24 5.94440451324083
"1283" "QB" "15237" "robust" 12.4199579407549 26 0.344657940754853 2.61761620296314 8.915 15.2092289703774 NAN 6 14 4.24 5.90062017103007
"1284" "QB" "15237" "robust" 12.4199579407549 26 0.344657940754853 2.61761620296314 8.915 15.2092289703774 NAN 6 14 4.24 5.90062017103007
"1285" "QB" "15237" "robust" 12.4199579407549 26 0.344657940754853 2.61761620296314 8.915 15.2092289703774 NAN 6 14 4.24 5.90062017103007
"1286" "QB" "15237" "robust" 12.4199579407549 26 0.344657940754853 2.61761620296314 8.915 15.2092289703774 NAN 6 14 4.24 5.90062017103007
"1287" "QB" "15237" "weighted" 12.1265004079048 28 0.270746024122294 3.01832609237274 8.75727242696747 15.5083619125776 NAN 6 14 4.24 6.2864082357645
"1288" "QB" "15237" "weighted" 12.1265004079048 28 0.270746024122294 3.01832609237274 8.75727242696747 15.5083619125776 NAN 6 14 4.24 6.2864082357645
"1289" "QB" "15237" "weighted" 12.1265004079048 28 0.270746024122294 3.01832609237274 8.75727242696747 15.5083619125776 NAN 6 14 4.24 6.2864082357645
"1290" "QB" "15237" "weighted" 12.1265004079048 28 0.270746024122294 3.01832609237274 8.75727242696747 15.5083619125776 NAN 6 14 4.24 6.2864082357645
"1291" "RB" "13134" "average" 10.596 25 0.589371300553427 2.09364358635052 8.343 13.3255 NAN 5 NAN NAN 8.23060088494192
"1292" "RB" "13134" "robust" 10.2485 25 0.60275 2.3069256 8.343 13.3255 NAN 5 NAN NAN 8.91288588054684
